zlib_entropy   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3310, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7459, Accuracy 0.6900, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3464, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6205, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5876, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1800
