zlib_entropy   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5901, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6982, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3973, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.7230, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5515, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4979, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5028, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4427, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4634, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_ReCall_new   AUC 0.7039, Accuracy 0.6850, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0700
