zlib_entropy   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5074, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4727, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5095, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5124, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4694, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5085, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5012, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5117, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4966, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5088, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4508, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6205, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5246, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5161, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4437, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4761, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5353, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5144, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5086, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5101, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4887, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5053, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4791, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4532, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5082, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5211, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4719, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5086, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4969, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5090, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5223, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4904, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0700
