zlib_entropy   AUC 0.5823, Accuracy 0.5660, TPR@5%FPR of 0.1560
codellama_13b_ppl   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5898, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6016, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6042, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6036, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.5978, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4486, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.4857, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5603, Accuracy 0.5540, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7111, Accuracy 0.6620, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5865, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5769, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5743, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5992, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6030, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4382, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.4955, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5580, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5189, Accuracy 0.5340, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6875, Accuracy 0.6380, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5814, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5778, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5911, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5587, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6145, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.6208, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.6091, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4375, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5256, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5664, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5339, Accuracy 0.5460, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.7928, Accuracy 0.7320, TPR@5%FPR of 0.3080
deepseekcoder_1.3b_loss   AUC 0.5911, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5778, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5740, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.5837, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5459, Accuracy 0.5640, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5919, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5993, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6040, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1200
