zlib_entropy   AUC 0.5094, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.4594, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.4335, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.4604, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4520, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.4539, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.5883, Accuracy 0.5886, TPR@5%FPR of 0.2171
codellama_13b_Min_10%++   AUC 0.5692, Accuracy 0.5971, TPR@5%FPR of 0.2257
codellama_13b_Min_20%++   AUC 0.5303, Accuracy 0.5329, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4391, Accuracy 0.5214, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.4670, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5631, Accuracy 0.5814, TPR@5%FPR of 0.1286
codellama_13b_loss   AUC 0.4594, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.4495, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.4640, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.4390, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_7b_Min_5%   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.4783, Accuracy 0.5243, TPR@5%FPR of 0.0714
codellama_7b_Min_20%   AUC 0.4638, Accuracy 0.5171, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.4593, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.4589, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.2171
codellama_7b_Min_10%++   AUC 0.5879, Accuracy 0.5986, TPR@5%FPR of 0.2314
codellama_7b_Min_20%++   AUC 0.5293, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_7b_Min_30%++   AUC 0.4376, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4282, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_Neighbor   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.6229, Accuracy 0.6129, TPR@5%FPR of 0.1429
codellama_7b_loss   AUC 0.4640, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.4418, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_7b_rec_new_Loss   AUC 0.4350, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.4091, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.3776, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.4499, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.4065, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4061, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.6143, Accuracy 0.5929, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_Min_10%++   AUC 0.6101, Accuracy 0.5957, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_Min_20%++   AUC 0.5204, Accuracy 0.5371, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4076, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.3918, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4850, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5715, Accuracy 0.5857, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.4091, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.3939, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3893, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4307, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.4027, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4404, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4277, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.4246, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.4227, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.4258, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5850, Accuracy 0.5871, TPR@5%FPR of 0.2086
deepseekcoder_33b_Min_10%++   AUC 0.6046, Accuracy 0.6014, TPR@5%FPR of 0.2343
deepseekcoder_33b_Min_20%++   AUC 0.5296, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4321, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4312, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.4957, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.5717, Accuracy 0.6057, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.4307, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.4045, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_rec_new_Loss   AUC 0.4104, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3843, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4473, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4235, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.4137, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4099, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6080, Accuracy 0.5943, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_Min_10%++   AUC 0.6159, Accuracy 0.5986, TPR@5%FPR of 0.2371
deepseekcoder_6.7b_Min_20%++   AUC 0.5079, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4080, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.3994, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Neighbor   AUC 0.4898, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6404, Accuracy 0.6371, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_loss   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3979, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3821, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4160, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4457, Accuracy 0.5000, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4187, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.4116, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4122, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4120, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6276, Accuracy 0.6071, TPR@5%FPR of 0.2314
santacoder_1.1b_Min_10%++   AUC 0.5847, Accuracy 0.5929, TPR@5%FPR of 0.2314
santacoder_1.1b_Min_20%++   AUC 0.4956, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4018, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4009, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4620, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.7216, Accuracy 0.6757, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.4160, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4034, Accuracy 0.5043, TPR@5%FPR of 0.0286
santacoder_1.1b_rec_new_Loss   AUC 0.3850, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.4098, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.3801, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4290, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.4107, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.4064, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4038, Accuracy 0.5143, TPR@5%FPR of 0.0571
