zlib_entropy   AUC 0.4677, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3962, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7617, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7359, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5849, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4032, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7782, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7164, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6192, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.1000
