zlib_entropy   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6301, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8098, Accuracy 0.7550, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5036, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7904, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.1400
