zlib_entropy   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_13b_Min_20%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4145, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5815, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4441, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0100
