zlib_entropy   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5077, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5209, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4885, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4950, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5088, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5165, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5000, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5274, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5140, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4993, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5140, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5160, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5192, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4814, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6935, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5274, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4885, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4420, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4356, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4353, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4362, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4368, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4510, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4533, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4420, Accuracy 0.5550, TPR@5%FPR of 0.0300
