zlib_entropy   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6667, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6721, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3326, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4135, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6605, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6547, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7592, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6667, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6199, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6342, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3326, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4175, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7571, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5763, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7223, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5839, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6592, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4432, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7623, Accuracy 0.7300, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.1100
