zlib_entropy   AUC 0.4106, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4891, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5389, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5125, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4968, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4343, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4891, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4531, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5344, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5250, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.1000
