zlib_entropy   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6416, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6657, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6700, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6709, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3674, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7553, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6362, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.0900
