zlib_entropy   AUC 0.5321, Accuracy 0.5471, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.5861, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.5807, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_13b_Min_5%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5721, Accuracy 0.5714, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5787, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4552, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4448, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.5518, Accuracy 0.5571, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5619, Accuracy 0.5571, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.5749, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4720, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7340, Accuracy 0.6757, TPR@5%FPR of 0.2114
codellama_13b_loss   AUC 0.5861, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.5789, Accuracy 0.5643, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.5475, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.5757, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5969, Accuracy 0.5957, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.5855, Accuracy 0.5786, TPR@5%FPR of 0.0629
