zlib_entropy   AUC 0.5093, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.6005, Accuracy 0.6020, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6018, Accuracy 0.6020, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6084, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6087, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.6088, Accuracy 0.6140, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.4264, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4992, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5825, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5894, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5920, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.4816, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.8087, Accuracy 0.7480, TPR@5%FPR of 0.3040
codellama_13b_loss   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5815, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5659, Accuracy 0.5780, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.6064, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6053, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6118, Accuracy 0.6140, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.6109, Accuracy 0.6220, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6069, Accuracy 0.6140, TPR@5%FPR of 0.0560
