zlib_entropy   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5364, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6952, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4444, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7005, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4608, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5451, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5462, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4622, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7194, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5451, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4527, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7131, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0300
