zlib_entropy   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4248, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4165, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5968, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_13b_Min_10%++   AUC 0.6607, Accuracy 0.6650, TPR@5%FPR of 0.3600
codellama_13b_Min_20%++   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4109, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4194, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5659, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4244, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4253, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4176, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5926, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Min_10%++   AUC 0.6591, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_7b_Min_20%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4016, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4117, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5808, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.3914, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3811, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4340, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3891, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3776, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6356, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%++   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_20%++   AUC 0.5396, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3527, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4119, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4116, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4304, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4151, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4076, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4103, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.6003, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%++   AUC 0.7080, Accuracy 0.6750, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4272, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5427, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.4119, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3899, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3933, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6321, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_10%++   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3803, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5557, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3654, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3816, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.3680, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3744, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6162, Accuracy 0.6550, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_10%++   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.3924, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.3946, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4710, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7724, Accuracy 0.7350, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3467, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3131, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3819, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3838, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3746, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.3736, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.3802, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.3793, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.6270, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%++   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%++   AUC 0.4750, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.3985, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4038, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3819, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.3516, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3621, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.3881, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.3917, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3857, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.3818, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.3867, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.3869, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.6083, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_7b_Min_10%++   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4086, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4131, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7476, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.3881, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3597, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6016, Accuracy 0.6250, TPR@5%FPR of 0.2100
