zlib_entropy   AUC 0.5179, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6292, Accuracy 0.5980, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6163, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6243, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6257, Accuracy 0.5980, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6278, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.4308, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4289, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5319, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5936, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6113, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7268, Accuracy 0.6860, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6292, Accuracy 0.5980, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5808, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5912, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6235, Accuracy 0.6020, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6020, TPR@5%FPR of 0.1520
codellama_7b_Min_5%   AUC 0.6154, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.6220, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6172, Accuracy 0.6080, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6226, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6241, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4291, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5333, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6010, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5216, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7315, Accuracy 0.6880, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.6235, Accuracy 0.6020, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.5761, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5687, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5603, Accuracy 0.5520, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%   AUC 0.5492, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5705, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5745, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.5743, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5714, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4253, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4655, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%++   AUC 0.5730, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5693, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5182, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6782, Accuracy 0.6320, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5687, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6049, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5990, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%   AUC 0.5626, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5842, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5982, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6030, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6029, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4429, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5566, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.6117, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.6121, Accuracy 0.5940, TPR@5%FPR of 0.1440
deepseekcoder_33b_Neighbor   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6776, Accuracy 0.6480, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.6049, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5537, Accuracy 0.5480, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5748, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5836, Accuracy 0.5580, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5756, Accuracy 0.5600, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%   AUC 0.5758, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5915, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%   AUC 0.5874, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.5880, Accuracy 0.5680, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5848, Accuracy 0.5640, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4796, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5492, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5855, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5791, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7239, Accuracy 0.6680, TPR@5%FPR of 0.1840
