zlib_entropy   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4338, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4649, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7989, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5996, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7846, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5503, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5702, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5754, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5548, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5119, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7704, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5503, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7965, Accuracy 0.7500, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5862, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7760, Accuracy 0.7400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4583, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7561, Accuracy 0.7050, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1300
