zlib_entropy   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6846, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6979, Accuracy 0.7150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6958, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7004, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7008, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8110, Accuracy 0.7600, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.7052, Accuracy 0.7100, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6673, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7109, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.1900
