zlib_entropy   AUC 0.5575, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5324, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4533, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6033, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5230, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5916, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4397, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4938, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4916, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5762, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5500, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5267, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6108, Accuracy 0.6150, TPR@5%FPR of 0.1500
