zlib_entropy   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4840, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5270, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5653, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3623, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6415, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4740, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7644, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5624, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5005, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5310, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5552, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0900
