zlib_entropy   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5044, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5007, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7648, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0900
