zlib_entropy   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5900, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5413, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6551, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6283, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5228, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6146, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5138, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4832, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4090, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5575, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6763, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4574, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5098, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4754, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4535, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0900
