zlib_entropy   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4480, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4493, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4522, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.5755, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4546, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4579, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4616, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4624, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4553, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4760, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4579, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4500, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5699, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4281, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4419, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4407, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4657, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4330, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3791, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0300
