zlib_entropy   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6012, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5519, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4121, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4255, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6492, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6012, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5733, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6040, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5852, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5963, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5962, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4134, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6040, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5144, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5546, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4618, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6211, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1500
