zlib_entropy   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5417, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5116, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5282, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5415, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5456, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5483, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4532, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6672, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4440, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.5779, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5174, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5367, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4949, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.5189, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.5370, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5414, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5417, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4482, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4511, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.5827, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5122, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.4981, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5154, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6340, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5768, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5008, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5304, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5047, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5111, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5337, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4498, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4597, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5664, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4967, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5263, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5257, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5097, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5146, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5260, Accuracy 0.5800, TPR@5%FPR of 0.1100
