zlib_entropy   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4274, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7700, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6650, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6091, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8057, Accuracy 0.7500, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6012, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5745, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0800
