zlib_entropy   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4135, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.3920, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4005, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4884, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4498, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3956, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4448, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.3185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3114, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.3865, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3260, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3134, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3174, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3801, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2936, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.3742, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3432, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.4764, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.3852, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3302, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3681, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3251, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3214, Accuracy 0.5000, TPR@5%FPR of 0.0000
