zlib_entropy   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6683, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6700, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6648, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6700, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8104, Accuracy 0.7700, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6683, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6654, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6613, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6613, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3704, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7945, Accuracy 0.7450, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5942, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5394, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7272, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6602, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6571, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6521, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6282, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7740, Accuracy 0.7300, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6602, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6202, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1100
