zlib_entropy   AUC 0.6011, Accuracy 0.5843, TPR@5%FPR of 0.1657
codellama_13b_ppl   AUC 0.6616, Accuracy 0.6457, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.6262, Accuracy 0.6186, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.6394, Accuracy 0.6243, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6515, Accuracy 0.6314, TPR@5%FPR of 0.1371
codellama_13b_Min_20%   AUC 0.6566, Accuracy 0.6343, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6584, Accuracy 0.6429, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6601, Accuracy 0.6457, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.3770, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5271, TPR@5%FPR of 0.0914
codellama_13b_Min_20%++   AUC 0.6185, Accuracy 0.5957, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6328, Accuracy 0.6114, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6399, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_13b_Neighbor   AUC 0.4648, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8321, Accuracy 0.7643, TPR@5%FPR of 0.3371
codellama_13b_loss   AUC 0.6616, Accuracy 0.6457, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.6456, Accuracy 0.6171, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6155, Accuracy 0.5986, TPR@5%FPR of 0.1114
codellama_7b_ppl   AUC 0.6609, Accuracy 0.6371, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.6252, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_7b_Min_5%   AUC 0.6499, Accuracy 0.6286, TPR@5%FPR of 0.1429
codellama_7b_Min_10%   AUC 0.6572, Accuracy 0.6314, TPR@5%FPR of 0.1171
codellama_7b_Min_20%   AUC 0.6579, Accuracy 0.6357, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.6577, Accuracy 0.6429, TPR@5%FPR of 0.1286
codellama_7b_Min_40%   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1429
codellama_7b_Min_5%++   AUC 0.3857, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0771
codellama_7b_Min_20%++   AUC 0.6206, Accuracy 0.5929, TPR@5%FPR of 0.1143
codellama_7b_Min_30%++   AUC 0.6254, Accuracy 0.6029, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6318, Accuracy 0.6157, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.4722, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8306, Accuracy 0.7629, TPR@5%FPR of 0.3343
codellama_7b_loss   AUC 0.6609, Accuracy 0.6371, TPR@5%FPR of 0.1457
codellama_7b_nb_loss   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6162, Accuracy 0.6043, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5845, Accuracy 0.5771, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_10%   AUC 0.5928, Accuracy 0.5786, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_20%   AUC 0.5952, Accuracy 0.5843, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_30%   AUC 0.5952, Accuracy 0.5829, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_40%   AUC 0.5951, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%++   AUC 0.4196, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.4832, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5779, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%++   AUC 0.5786, Accuracy 0.5743, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5785, Accuracy 0.5686, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Neighbor   AUC 0.4739, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.7979, Accuracy 0.7357, TPR@5%FPR of 0.3143
deepseekcoder_1.3b_loss   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_nb_loss   AUC 0.5922, Accuracy 0.5786, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.6361, Accuracy 0.6229, TPR@5%FPR of 0.1314
