zlib_entropy   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5166, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5235, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5129, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5259, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5202, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.5191, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5159, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4922, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4992, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.4862, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.5108, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5052, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4626, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.5196, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_loss   AUC 0.5166, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5378, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5148, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5152, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5242, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5173, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.5202, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5177, Accuracy 0.5340, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5147, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.4991, Accuracy 0.5160, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.4977, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.5023, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5286, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_7b_loss   AUC 0.5152, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5117, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5072, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5138, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5014, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5058, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5062, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5048, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4981, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4960, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.4763, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5002, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.4967, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4600, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.4839, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.5072, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5379, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5138, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5163, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.5210, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4962, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5096, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.5187, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5163, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.4791, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4877, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.4903, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5165, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.5080, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4732, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5047, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_loss   AUC 0.5163, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.5302, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5164, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5127, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5167, Accuracy 0.5240, TPR@5%FPR of 0.0440
