zlib_entropy   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1520
codellama_13b_ppl   AUC 0.6040, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_ppl/zlib   AUC 0.5795, Accuracy 0.5980, TPR@5%FPR of 0.1840
codellama_13b_Min_5%   AUC 0.4721, Accuracy 0.5660, TPR@5%FPR of 0.1720
codellama_13b_Min_10%   AUC 0.5381, Accuracy 0.5940, TPR@5%FPR of 0.2080
codellama_13b_Min_20%   AUC 0.5904, Accuracy 0.6200, TPR@5%FPR of 0.1920
codellama_13b_Min_30%   AUC 0.6047, Accuracy 0.6260, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6053, Accuracy 0.6220, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3433, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4457, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6664, Accuracy 0.6680, TPR@5%FPR of 0.1920
codellama_13b_Min_30%++   AUC 0.6775, Accuracy 0.6640, TPR@5%FPR of 0.1720
codellama_13b_Min_40%++   AUC 0.6624, Accuracy 0.6560, TPR@5%FPR of 0.1720
codellama_13b_Neighbor   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7429, Accuracy 0.7100, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.6040, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_nb_loss   AUC 0.5888, Accuracy 0.5940, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5774, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6124, Accuracy 0.6340, TPR@5%FPR of 0.1920
codellama_7b_ppl/zlib   AUC 0.5883, Accuracy 0.5960, TPR@5%FPR of 0.1920
codellama_7b_Min_5%   AUC 0.4762, Accuracy 0.5720, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5464, Accuracy 0.5980, TPR@5%FPR of 0.2240
