zlib_entropy   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4672, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4559, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5236, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4978, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.4119, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5047, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.1600
