zlib_entropy   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4490, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7865, Accuracy 0.7600, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5658, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5089, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7701, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4906, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.1500
