zlib_entropy   AUC 0.5071, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6769, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6941, Accuracy 0.6600, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1480
codellama_13b_Min_10%   AUC 0.6766, Accuracy 0.6560, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6800, Accuracy 0.6560, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6785, Accuracy 0.6540, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6772, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3688, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5164, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Min_20%++   AUC 0.6598, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6569, Accuracy 0.6280, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6557, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4992, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.8007, Accuracy 0.7460, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6769, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6228, Accuracy 0.5980, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6412, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6719, Accuracy 0.6520, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.6479, Accuracy 0.6360, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6732, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.6763, Accuracy 0.6520, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6736, Accuracy 0.6560, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6727, Accuracy 0.6540, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.3531, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.5034, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6744, Accuracy 0.6620, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6552, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5098, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8149, Accuracy 0.7560, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6719, Accuracy 0.6520, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6161, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6312, Accuracy 0.6240, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6132, Accuracy 0.6080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6050, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.6074, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.6042, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.4016, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5975, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5905, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5133, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.7714, Accuracy 0.7180, TPR@5%FPR of 0.3120
deepseekcoder_1.3b_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5659, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6636, Accuracy 0.6380, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.6724, Accuracy 0.6300, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.6573, Accuracy 0.6380, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6691, Accuracy 0.6360, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6697, Accuracy 0.6460, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6661, Accuracy 0.6460, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6638, Accuracy 0.6360, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.3828, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5039, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6290, Accuracy 0.6120, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6278, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6287, Accuracy 0.6020, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5225, Accuracy 0.5440, TPR@5%FPR of 0.1080
