zlib_entropy   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4126, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7000, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4146, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.1000
