zlib_entropy   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.7092, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6228, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6620, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3104, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7688, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.7115, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6916, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2972, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7126, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7163, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7329, Accuracy 0.6900, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6666, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6596, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6603, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6847, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6841, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6847, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7460, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6498, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5884, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6640, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6675, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.6905, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.2944, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3527, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6666, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7016, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.1500
