zlib_entropy   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6023, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7873, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5798, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.0800
