zlib_entropy   AUC 0.5225, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6862, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6719, Accuracy 0.6340, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6902, Accuracy 0.6540, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6907, Accuracy 0.6620, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6888, Accuracy 0.6680, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6861, Accuracy 0.6700, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3504, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4802, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6660, Accuracy 0.6520, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6593, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6570, Accuracy 0.6360, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7947, Accuracy 0.7400, TPR@5%FPR of 0.3240
codellama_13b_loss   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6109, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.6555, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6832, Accuracy 0.6780, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6867, Accuracy 0.6520, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.6658, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6910, Accuracy 0.6520, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6882, Accuracy 0.6620, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6855, Accuracy 0.6740, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6844, Accuracy 0.6780, TPR@5%FPR of 0.1240
