zlib_entropy   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7036, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0900
