zlib_entropy   AUC 0.5234, Accuracy 0.5443, TPR@5%FPR of 0.0686
codellama_13b_ppl   AUC 0.6323, Accuracy 0.6043, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6372, Accuracy 0.6157, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6250, Accuracy 0.5957, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6230, Accuracy 0.5986, TPR@5%FPR of 0.1229
codellama_13b_Min_20%   AUC 0.6322, Accuracy 0.6057, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6308, Accuracy 0.6043, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6319, Accuracy 0.6043, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.4154, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4477, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.5879, Accuracy 0.5743, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.6065, Accuracy 0.5743, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6159, Accuracy 0.5829, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5443, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.7868, Accuracy 0.7243, TPR@5%FPR of 0.2229
codellama_13b_loss   AUC 0.6323, Accuracy 0.6043, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.5859, Accuracy 0.5743, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5851, Accuracy 0.5814, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6283, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.6316, Accuracy 0.6086, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.6264, Accuracy 0.6014, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6243, Accuracy 0.5986, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6278, Accuracy 0.6071, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6287, Accuracy 0.6057, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4413, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5840, Accuracy 0.5729, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.5982, Accuracy 0.5757, TPR@5%FPR of 0.1286
codellama_7b_Min_40%++   AUC 0.6069, Accuracy 0.5786, TPR@5%FPR of 0.1429
codellama_7b_Neighbor   AUC 0.5428, Accuracy 0.5557, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7609, Accuracy 0.7043, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.6283, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5764, Accuracy 0.5686, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5856, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5559, Accuracy 0.5571, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl/zlib   AUC 0.5573, Accuracy 0.5529, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5596, Accuracy 0.5543, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5521, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.5571, Accuracy 0.5514, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.5564, Accuracy 0.5557, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4636, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4681, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%++   AUC 0.5577, Accuracy 0.5529, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.5565, Accuracy 0.5486, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.5428, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7066, Accuracy 0.6586, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_loss   AUC 0.5559, Accuracy 0.5571, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_nb_loss   AUC 0.5142, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5238, Accuracy 0.5329, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6195, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6197, Accuracy 0.5929, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%   AUC 0.5970, Accuracy 0.5786, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6067, Accuracy 0.5871, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6148, Accuracy 0.5871, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_30%   AUC 0.6175, Accuracy 0.5871, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%   AUC 0.6175, Accuracy 0.5886, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.4130, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4728, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5896, Accuracy 0.5700, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%++   AUC 0.6088, Accuracy 0.5829, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_40%++   AUC 0.6116, Accuracy 0.5843, TPR@5%FPR of 0.1743
deepseekcoder_33b_Neighbor   AUC 0.5484, Accuracy 0.5543, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7685, Accuracy 0.7143, TPR@5%FPR of 0.2343
deepseekcoder_33b_loss   AUC 0.6195, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5618, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5762, Accuracy 0.5714, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.5804, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl/zlib   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5571, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5702, Accuracy 0.5571, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_20%   AUC 0.5796, Accuracy 0.5729, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5799, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_40%   AUC 0.5796, Accuracy 0.5757, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_5%++   AUC 0.4306, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.4622, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5653, Accuracy 0.5586, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%++   AUC 0.5800, Accuracy 0.5643, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_40%++   AUC 0.5799, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5586, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7491, Accuracy 0.7000, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_loss   AUC 0.5804, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_nb_loss   AUC 0.5452, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5543, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5773, Accuracy 0.5771, TPR@5%FPR of 0.1314
santacoder_1.1b_ppl/zlib   AUC 0.5827, Accuracy 0.5743, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5662, Accuracy 0.5643, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%   AUC 0.5657, Accuracy 0.5586, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%   AUC 0.5725, Accuracy 0.5714, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_30%   AUC 0.5746, Accuracy 0.5686, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_40%   AUC 0.5763, Accuracy 0.5743, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.4473, Accuracy 0.5043, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4470, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%++   AUC 0.5394, Accuracy 0.5414, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%++   AUC 0.5678, Accuracy 0.5557, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_40%++   AUC 0.5760, Accuracy 0.5557, TPR@5%FPR of 0.1314
santacoder_1.1b_Neighbor   AUC 0.5587, Accuracy 0.5643, TPR@5%FPR of 0.0971
santacoder_1.1b_ReCall_new   AUC 0.7686, Accuracy 0.7157, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5773, Accuracy 0.5771, TPR@5%FPR of 0.1314
santacoder_1.1b_nb_loss   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.5336, Accuracy 0.5529, TPR@5%FPR of 0.1086
starcoder2_3b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.5831, Accuracy 0.5757, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5577, Accuracy 0.5486, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.1114
