zlib_entropy   AUC 0.5730, Accuracy 0.5714, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5939, Accuracy 0.5886, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.6094, Accuracy 0.6029, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5896, Accuracy 0.5843, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5858, Accuracy 0.5829, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.5886, Accuracy 0.5857, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5908, Accuracy 0.5814, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.4737, Accuracy 0.5114, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4535, Accuracy 0.5086, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5206, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.5544, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4909, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7331, Accuracy 0.6943, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5939, Accuracy 0.5886, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5713, Accuracy 0.5486, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.5544, Accuracy 0.5629, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5927, Accuracy 0.5886, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.5657, Accuracy 0.5671, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.6191, Accuracy 0.6014, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.6021, Accuracy 0.5886, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5895, Accuracy 0.5871, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5904, Accuracy 0.5829, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.4855, Accuracy 0.5157, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4677, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.5119, Accuracy 0.5271, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.5385, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5527, Accuracy 0.5514, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.5021, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7359, Accuracy 0.6871, TPR@5%FPR of 0.1629
codellama_7b_loss   AUC 0.5927, Accuracy 0.5886, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.5663, Accuracy 0.5557, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5531, Accuracy 0.5629, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.5009, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5501, Accuracy 0.5514, TPR@5%FPR of 0.0514
