zlib_entropy   AUC 0.3752, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5941, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6369, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5817, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.5936, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.5944, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5943, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4166, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4785, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6011, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.5819, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5759, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5941, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5942, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6235, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.5905, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5925, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.5891, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.4101, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4759, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5305, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5880, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5389, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5818, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5002, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5352, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5417, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4438, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5394, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6028, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5389, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5922, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6264, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5876, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5875, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4150, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.4894, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5916, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5477, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5922, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5895, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5998, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5116, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5485, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5616, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4263, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6898, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5835, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5637, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5461, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.5475, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5954, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.4829, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5258, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5446, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.5458, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.4237, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.4631, Accuracy 0.5700, TPR@5%FPR of 0.1500
