zlib_entropy   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6750, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6982, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6926, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8473, Accuracy 0.7850, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6630, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6851, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6797, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8132, Accuracy 0.7650, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6232, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6282, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6256, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7844, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6232, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5830, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6704, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6701, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6719, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6685, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8207, Accuracy 0.7800, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6704, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6342, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6501, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6423, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6411, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6349, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4164, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1100
