zlib_entropy   AUC 0.5530, Accuracy 0.5629, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.7334, Accuracy 0.6843, TPR@5%FPR of 0.1514
codellama_13b_ppl/zlib   AUC 0.7187, Accuracy 0.6686, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.6617, Accuracy 0.6329, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7121, Accuracy 0.6786, TPR@5%FPR of 0.1743
codellama_13b_Min_20%   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7390, Accuracy 0.6871, TPR@5%FPR of 0.1543
codellama_13b_Min_40%   AUC 0.7371, Accuracy 0.6914, TPR@5%FPR of 0.1571
codellama_13b_Min_5%++   AUC 0.2875, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6932, Accuracy 0.6486, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7208, Accuracy 0.6786, TPR@5%FPR of 0.1657
codellama_13b_Min_40%++   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.5296, Accuracy 0.5371, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.8050, Accuracy 0.7486, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.7334, Accuracy 0.6843, TPR@5%FPR of 0.1514
codellama_13b_nb_loss   AUC 0.6261, Accuracy 0.5914, TPR@5%FPR of 0.1886
codellama_13b_rec_new_Loss   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.7361, Accuracy 0.6886, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.7184, Accuracy 0.6771, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6563, Accuracy 0.6271, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7091, Accuracy 0.6657, TPR@5%FPR of 0.1457
codellama_7b_Min_20%   AUC 0.7379, Accuracy 0.6871, TPR@5%FPR of 0.1571
codellama_7b_Min_30%   AUC 0.7431, Accuracy 0.6929, TPR@5%FPR of 0.1629
codellama_7b_Min_40%   AUC 0.7406, Accuracy 0.6914, TPR@5%FPR of 0.1686
codellama_7b_Min_5%++   AUC 0.2790, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_20%++   AUC 0.6993, Accuracy 0.6571, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.7184, Accuracy 0.6743, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7139, Accuracy 0.6786, TPR@5%FPR of 0.1971
codellama_7b_Neighbor   AUC 0.5341, Accuracy 0.5471, TPR@5%FPR of 0.0943
codellama_7b_ReCall_new   AUC 0.7969, Accuracy 0.7314, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.7361, Accuracy 0.6886, TPR@5%FPR of 0.1486
codellama_7b_nb_loss   AUC 0.6268, Accuracy 0.5900, TPR@5%FPR of 0.1829
codellama_7b_rec_new_Loss   AUC 0.7008, Accuracy 0.6671, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6654, Accuracy 0.6429, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6442, Accuracy 0.6157, TPR@5%FPR of 0.1257
