zlib_entropy   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5872, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5462, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5910, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6083, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6263, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6178, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.4642, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4481, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5004, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4897, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7060, Accuracy 0.6780, TPR@5%FPR of 0.1040
codellama_13b_loss   AUC 0.5872, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5956, Accuracy 0.5840, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5884, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5463, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5856, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6001, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6189, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6225, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6156, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4338, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4975, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5318, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4961, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.5016, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6743, Accuracy 0.6420, TPR@5%FPR of 0.0720
codellama_7b_loss   AUC 0.5884, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5687, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5698, Accuracy 0.5780, TPR@5%FPR of 0.0640
