zlib_entropy   AUC 0.4798, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.4849, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5003, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5013, Accuracy 0.5220, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.5076, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4935, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4856, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5061, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4753, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4737, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4592, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.5289, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_loss   AUC 0.4849, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4801, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4827, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4922, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.4960, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4905, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4864, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.4838, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.5086, Accuracy 0.5220, TPR@5%FPR of 0.0400
