zlib_entropy   AUC 0.5182, Accuracy 0.5457, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6447, Accuracy 0.6143, TPR@5%FPR of 0.1286
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6271, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6307, Accuracy 0.6086, TPR@5%FPR of 0.0743
codellama_13b_Min_10%   AUC 0.6347, Accuracy 0.6143, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6412, Accuracy 0.6171, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6408, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6438, Accuracy 0.6157, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.4066, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4508, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.5919, Accuracy 0.5886, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.6046, Accuracy 0.5814, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6193, Accuracy 0.5886, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.4567, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7936, Accuracy 0.7271, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6447, Accuracy 0.6143, TPR@5%FPR of 0.1286
codellama_13b_nb_loss   AUC 0.6371, Accuracy 0.6057, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6006, Accuracy 0.5914, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.6405, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1114
codellama_7b_Min_5%   AUC 0.6384, Accuracy 0.6157, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6424, Accuracy 0.6243, TPR@5%FPR of 0.0886
codellama_7b_Min_30%   AUC 0.6387, Accuracy 0.6257, TPR@5%FPR of 0.1086
codellama_7b_Min_40%   AUC 0.6402, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_7b_Min_5%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4407, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5927, Accuracy 0.5871, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.5980, Accuracy 0.5714, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.6110, Accuracy 0.5871, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4729, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7811, Accuracy 0.7229, TPR@5%FPR of 0.2143
codellama_7b_loss   AUC 0.6405, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.6297, Accuracy 0.6000, TPR@5%FPR of 0.1543
codellama_7b_rec_new_Loss   AUC 0.5984, Accuracy 0.5971, TPR@5%FPR of 0.0914
