zlib_entropy   AUC 0.4984, Accuracy 0.5460, TPR@5%FPR of 0.1280
codellama_13b_ppl   AUC 0.6493, Accuracy 0.6420, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.6523, Accuracy 0.6380, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6263, Accuracy 0.6080, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6512, Accuracy 0.6260, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6550, Accuracy 0.6380, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6518, Accuracy 0.6420, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.6502, Accuracy 0.6440, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.3648, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6465, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6374, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6331, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5039, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.8196, Accuracy 0.7680, TPR@5%FPR of 0.3160
codellama_13b_loss   AUC 0.6493, Accuracy 0.6420, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5924, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6078, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6480, Accuracy 0.6380, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6220, Accuracy 0.6040, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6543, Accuracy 0.6420, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6516, Accuracy 0.6440, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6495, Accuracy 0.6380, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3613, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5084, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6550, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6398, Accuracy 0.6220, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6315, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5115, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8049, Accuracy 0.7500, TPR@5%FPR of 0.3160
codellama_7b_loss   AUC 0.6480, Accuracy 0.6380, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6089, Accuracy 0.6220, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5895, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5913, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5685, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5981, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.6029, Accuracy 0.6040, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5977, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5939, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4008, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4968, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.6077, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.5925, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5864, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.5118, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.8024, Accuracy 0.7340, TPR@5%FPR of 0.2960
deepseekcoder_1.3b_loss   AUC 0.5895, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5477, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5513, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6436, Accuracy 0.6360, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.6431, Accuracy 0.6280, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.6179, Accuracy 0.6160, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6433, Accuracy 0.6220, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6459, Accuracy 0.6280, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6439, Accuracy 0.6380, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3721, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.5310, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6288, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6261, Accuracy 0.6180, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%++   AUC 0.6279, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5199, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7574, Accuracy 0.7080, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.6436, Accuracy 0.6360, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5781, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6099, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5876, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.6170, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.6180, Accuracy 0.6240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.6130, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.6119, Accuracy 0.6260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.3880, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6135, Accuracy 0.6080, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6009, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5072, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7638, Accuracy 0.7120, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_loss   AUC 0.6099, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5618, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5920, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.6061, Accuracy 0.6060, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.6102, Accuracy 0.6180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5731, Accuracy 0.5740, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.6054, Accuracy 0.5980, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.6064, Accuracy 0.6080, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.3983, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4788, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5853, Accuracy 0.5760, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5912, Accuracy 0.5880, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5208, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6667, Accuracy 0.6520, TPR@5%FPR of 0.0680
santacoder_1.1b_loss   AUC 0.6061, Accuracy 0.6060, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5548, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.6039, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5627, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5930, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.6026, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.6017, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.6029, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4028, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4815, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%++   AUC 0.6010, Accuracy 0.5920, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7815, Accuracy 0.7200, TPR@5%FPR of 0.3960
starcoder2_3b_loss   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5543, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5637, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6069, Accuracy 0.6080, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6096, Accuracy 0.6140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.0760
