zlib_entropy   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5917, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3814, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6639, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7447, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3550, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6735, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_ReCall_new   AUC 0.7708, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7386, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6351, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.7470, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5585, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4373, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.7594, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3840, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4764, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5366, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7251, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4946, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7935, Accuracy 0.7300, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5011, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6246, Accuracy 0.6450, TPR@5%FPR of 0.2200
