zlib_entropy   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.5070, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5297, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5181, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5101, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5087, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.4983, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4476, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4868, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4815, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.4806, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.5588, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5447, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5070, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.4703, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.4990, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.4997, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5216, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5257, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5065, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.5024, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5070, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4756, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4715, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.4734, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4754, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5561, Accuracy 0.5680, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.4997, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.4679, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.4962, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5141, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.4980, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.4831, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.4893, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4953, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.5232, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4538, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4766, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.4974, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4981, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5397, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.3830, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4707, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5176, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5296, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5493, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5286, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.5262, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5277, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4800, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5043, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5138, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.5180, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.4948, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_loss   AUC 0.5296, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.4849, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.5381, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5417, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5200, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%   AUC 0.5158, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5208, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5217, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4843, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4697, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.4988, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5082, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5119, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.5234, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_loss   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.4788, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5238, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5093, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5480, TPR@5%FPR of 0.0680
