zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4932, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4576, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4353, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5163, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4372, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7305, Accuracy 0.7000, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5255, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7337, Accuracy 0.7050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5535, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5293, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4622, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0800
