zlib_entropy   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4233, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5559, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5664, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5269, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6901, Accuracy 0.6950, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5751, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5672, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5056, Accuracy 0.5600, TPR@5%FPR of 0.1000
