zlib_entropy   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4587, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6094, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5271, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5468, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5531, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5542, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0800
