zlib_entropy   AUC 0.4768, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6713, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6783, Accuracy 0.6380, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6565, Accuracy 0.6260, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6869, Accuracy 0.6500, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6850, Accuracy 0.6480, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6765, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3411, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.3403, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6300, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6667, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5730, Accuracy 0.5780, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5392, Accuracy 0.5520, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.6713, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5442, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.6729, Accuracy 0.6360, TPR@5%FPR of 0.1560
codellama_7b_ppl   AUC 0.6719, Accuracy 0.6340, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6757, Accuracy 0.6440, TPR@5%FPR of 0.1880
codellama_7b_Min_5%   AUC 0.5912, Accuracy 0.5740, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6447, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6520, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6850, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6770, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_20%++   AUC 0.6131, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6717, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6548, Accuracy 0.6360, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5687, Accuracy 0.5780, TPR@5%FPR of 0.0880
