zlib_entropy   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6028, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6407, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6521, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6194, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7715, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3629, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7878, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7438, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4366, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5947, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7699, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6365, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6179, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7378, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3738, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7443, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5775, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
