zlib_entropy   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7568, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_ppl/zlib   AUC 0.7455, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6964, Accuracy 0.6800, TPR@5%FPR of 0.3800
codellama_13b_Min_10%   AUC 0.7531, Accuracy 0.7050, TPR@5%FPR of 0.4400
codellama_13b_Min_20%   AUC 0.7684, Accuracy 0.7000, TPR@5%FPR of 0.3900
codellama_13b_Min_30%   AUC 0.7681, Accuracy 0.7000, TPR@5%FPR of 0.4000
codellama_13b_Min_40%   AUC 0.7628, Accuracy 0.7050, TPR@5%FPR of 0.3600
codellama_13b_Min_5%++   AUC 0.2238, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7856, Accuracy 0.7100, TPR@5%FPR of 0.3300
codellama_13b_Min_30%++   AUC 0.7688, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.7512, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8223, Accuracy 0.7550, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7568, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_nb_loss   AUC 0.6865, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.7345, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_ppl   AUC 0.7488, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_ppl/zlib   AUC 0.7401, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_7b_Min_5%   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.3500
codellama_7b_Min_10%   AUC 0.7571, Accuracy 0.6950, TPR@5%FPR of 0.4100
codellama_7b_Min_20%   AUC 0.7631, Accuracy 0.7050, TPR@5%FPR of 0.3900
codellama_7b_Min_30%   AUC 0.7608, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_7b_Min_40%   AUC 0.7554, Accuracy 0.7000, TPR@5%FPR of 0.3200
codellama_7b_Min_5%++   AUC 0.2342, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.7635, Accuracy 0.7150, TPR@5%FPR of 0.3300
codellama_7b_Min_30%++   AUC 0.7483, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.7297, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7544, Accuracy 0.7250, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7488, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_nb_loss   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.7387, Accuracy 0.6950, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_ppl   AUC 0.7333, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_ppl/zlib   AUC 0.7235, Accuracy 0.7000, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_5%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_Min_20%   AUC 0.7429, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_30%   AUC 0.7443, Accuracy 0.6900, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_40%   AUC 0.7378, Accuracy 0.6900, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_5%++   AUC 0.2391, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0800
