zlib_entropy   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5722, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7924, Accuracy 0.7500, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3700, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6600, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7996, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6599, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5409, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7705, Accuracy 0.7350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4153, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8065, Accuracy 0.7700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8007, Accuracy 0.7750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5314, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4087, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.8061, Accuracy 0.7550, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4664, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6509, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7833, Accuracy 0.7700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3819, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4891, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8233, Accuracy 0.7900, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0200
