zlib_entropy   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6778, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6393, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3477, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3495, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6370, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6778, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3255, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7392, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5800, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6237, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6426, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3439, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3608, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6231, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6288, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6426, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1000
