zlib_entropy   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4652, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4585, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4726, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0700
