zlib_entropy   AUC 0.4576, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6478, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3901, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6298, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3730, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3710, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6492, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6174, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3770, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6154, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3930, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.3991, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6145, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3779, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6367, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3926, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3651, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6293, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6372, Accuracy 0.6350, TPR@5%FPR of 0.1300
