zlib_entropy   AUC 0.5045, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.7080, Accuracy 0.6820, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.7188, Accuracy 0.6780, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.6443, Accuracy 0.6240, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6895, Accuracy 0.6560, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7087, Accuracy 0.6680, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.7112, Accuracy 0.6740, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.7112, Accuracy 0.6760, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.2727, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4058, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_20%++   AUC 0.6842, Accuracy 0.6440, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.7196, Accuracy 0.6900, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.7162, Accuracy 0.6800, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5537, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8096, Accuracy 0.7480, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.7080, Accuracy 0.6820, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.6561, Accuracy 0.6220, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.6772, Accuracy 0.6400, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6967, Accuracy 0.6620, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.7092, Accuracy 0.6780, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6164, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6739, Accuracy 0.6520, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6974, Accuracy 0.6680, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.7008, Accuracy 0.6680, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.7006, Accuracy 0.6660, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.2690, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_20%++   AUC 0.6800, Accuracy 0.6520, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.7211, Accuracy 0.6940, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.7182, Accuracy 0.6920, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5496, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7754, Accuracy 0.7160, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.6967, Accuracy 0.6620, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.6712, Accuracy 0.6360, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.6554, Accuracy 0.6360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.6677, Accuracy 0.6480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5624, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.6283, Accuracy 0.6040, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.6547, Accuracy 0.6220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.6612, Accuracy 0.6340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6590, Accuracy 0.6320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.3092, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4203, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%++   AUC 0.6431, Accuracy 0.6180, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.7036, Accuracy 0.6820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6925, Accuracy 0.6720, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5393, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.7710, Accuracy 0.7320, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.6554, Accuracy 0.6360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.6285, Accuracy 0.6060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6309, Accuracy 0.6180, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.7069, Accuracy 0.6680, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.7153, Accuracy 0.6700, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%   AUC 0.6445, Accuracy 0.6220, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.6902, Accuracy 0.6500, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.7074, Accuracy 0.6660, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.7102, Accuracy 0.6680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.7080, Accuracy 0.6700, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.2931, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4385, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.6843, Accuracy 0.6480, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%++   AUC 0.7262, Accuracy 0.6920, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.7171, Accuracy 0.6840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5606, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7450, Accuracy 0.7020, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.7069, Accuracy 0.6680, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.6569, Accuracy 0.6280, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.6891, Accuracy 0.6580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6767, Accuracy 0.6520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6876, Accuracy 0.6540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5957, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.6564, Accuracy 0.6320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.6755, Accuracy 0.6440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6819, Accuracy 0.6540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6801, Accuracy 0.6520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.2890, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4287, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.6628, Accuracy 0.6340, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.7122, Accuracy 0.6720, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.7037, Accuracy 0.6620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5484, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7201, Accuracy 0.6720, TPR@5%FPR of 0.1560
