zlib_entropy   AUC 0.4633, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5988, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6113, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6189, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6165, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4025, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.5049, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6175, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6030, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6013, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5652, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7710, Accuracy 0.7100, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5362, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.6381, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.5961, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6146, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6171, Accuracy 0.6060, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.6116, Accuracy 0.5960, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6108, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3986, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5240, Accuracy 0.5360, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5951, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5927, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5805, Accuracy 0.5740, TPR@5%FPR of 0.1360
codellama_7b_ReCall_new   AUC 0.7774, Accuracy 0.7240, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5237, Accuracy 0.5360, TPR@5%FPR of 0.0560
