zlib_entropy   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.4905, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5139, Accuracy 0.5720, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5342, Accuracy 0.5720, TPR@5%FPR of 0.1560
codellama_13b_Min_30%   AUC 0.5322, Accuracy 0.5760, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5302, Accuracy 0.5720, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.4703, Accuracy 0.5700, TPR@5%FPR of 0.1760
codellama_13b_Min_10%++   AUC 0.5084, Accuracy 0.5760, TPR@5%FPR of 0.1840
codellama_13b_Min_20%++   AUC 0.6900, Accuracy 0.6620, TPR@5%FPR of 0.1640
codellama_13b_Min_30%++   AUC 0.6124, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5288, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5252, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_13b_loss   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5167, Accuracy 0.5580, TPR@5%FPR of 0.1440
codellama_7b_ppl   AUC 0.5242, Accuracy 0.5680, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.5197, Accuracy 0.5680, TPR@5%FPR of 0.1640
codellama_7b_Min_5%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5118, Accuracy 0.5640, TPR@5%FPR of 0.1760
codellama_7b_Min_20%   AUC 0.5305, Accuracy 0.5680, TPR@5%FPR of 0.1640
codellama_7b_Min_30%   AUC 0.5298, Accuracy 0.5740, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4788, Accuracy 0.5600, TPR@5%FPR of 0.1480
codellama_7b_Min_10%++   AUC 0.4962, Accuracy 0.5760, TPR@5%FPR of 0.1840
codellama_7b_Min_20%++   AUC 0.6727, Accuracy 0.6540, TPR@5%FPR of 0.1920
codellama_7b_Min_30%++   AUC 0.6150, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5260, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4501, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.5098, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5242, Accuracy 0.5680, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5187, Accuracy 0.5580, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_ppl   AUC 0.5134, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_10%   AUC 0.5316, Accuracy 0.5640, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_20%   AUC 0.5260, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%   AUC 0.5206, Accuracy 0.5640, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.5154, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.5014, Accuracy 0.5680, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_10%++   AUC 0.5357, Accuracy 0.5820, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_20%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_30%++   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5137, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.4524, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.5134, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5048, Accuracy 0.5560, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4944, Accuracy 0.5560, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl   AUC 0.5178, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5152, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5191, Accuracy 0.5660, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_10%   AUC 0.5366, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.5303, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.5249, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.4928, Accuracy 0.5640, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_10%++   AUC 0.5632, Accuracy 0.5960, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_20%++   AUC 0.6759, Accuracy 0.6540, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5128, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.5009, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_loss   AUC 0.5178, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5126, Accuracy 0.5580, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl   AUC 0.5131, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5111, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.5307, Accuracy 0.5680, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5222, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%   AUC 0.5202, Accuracy 0.5580, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.5150, Accuracy 0.5580, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4991, Accuracy 0.5660, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_10%++   AUC 0.5568, Accuracy 0.5840, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_20%++   AUC 0.6684, Accuracy 0.6600, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.6020, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.5009, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_loss   AUC 0.5131, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5038, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5540, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl   AUC 0.5128, Accuracy 0.5680, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.5101, Accuracy 0.5720, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.4686, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%   AUC 0.4887, Accuracy 0.5520, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_20%   AUC 0.5047, Accuracy 0.5580, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.5109, Accuracy 0.5640, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.5139, Accuracy 0.5700, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%++   AUC 0.4971, Accuracy 0.5720, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_10%++   AUC 0.5218, Accuracy 0.5860, TPR@5%FPR of 0.1880
santacoder_1.1b_Min_20%++   AUC 0.6266, Accuracy 0.6240, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5222, Accuracy 0.5660, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.4497, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.5680, Accuracy 0.5840, TPR@5%FPR of 0.0520
santacoder_1.1b_loss   AUC 0.5128, Accuracy 0.5680, TPR@5%FPR of 0.1280
santacoder_1.1b_nb_loss   AUC 0.4890, Accuracy 0.5480, TPR@5%FPR of 0.1320
santacoder_1.1b_rec_new_Loss   AUC 0.4969, Accuracy 0.5560, TPR@5%FPR of 0.1520
starcoder2_3b_ppl   AUC 0.5155, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5127, Accuracy 0.5680, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.4822, Accuracy 0.5540, TPR@5%FPR of 0.1360
starcoder2_3b_Min_20%   AUC 0.5021, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%   AUC 0.5126, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.5161, Accuracy 0.5720, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.4799, Accuracy 0.5700, TPR@5%FPR of 0.1520
starcoder2_3b_Min_10%++   AUC 0.5145, Accuracy 0.5860, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.6242, Accuracy 0.6280, TPR@5%FPR of 0.2080
starcoder2_3b_Min_30%++   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1760
starcoder2_3b_Min_40%++   AUC 0.5349, Accuracy 0.5820, TPR@5%FPR of 0.1560
starcoder2_3b_Neighbor   AUC 0.4548, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_loss   AUC 0.5155, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.4955, Accuracy 0.5540, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5560, TPR@5%FPR of 0.1520
starcoder2_7b_ppl   AUC 0.5145, Accuracy 0.5660, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.5136, Accuracy 0.5680, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.4564, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4847, Accuracy 0.5520, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5006, Accuracy 0.5620, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5115, Accuracy 0.5620, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.5148, Accuracy 0.5680, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%++   AUC 0.4828, Accuracy 0.5720, TPR@5%FPR of 0.1920
starcoder2_7b_Min_10%++   AUC 0.5139, Accuracy 0.5920, TPR@5%FPR of 0.2120
starcoder2_7b_Min_20%++   AUC 0.6243, Accuracy 0.6280, TPR@5%FPR of 0.1880
starcoder2_7b_Min_30%++   AUC 0.5635, Accuracy 0.5820, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5243, Accuracy 0.5800, TPR@5%FPR of 0.1560
starcoder2_7b_Neighbor   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0880
starcoder2_7b_loss   AUC 0.5145, Accuracy 0.5660, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.4919, Accuracy 0.5520, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5018, Accuracy 0.5640, TPR@5%FPR of 0.1280
starcoder2_7b_Ref   AUC 0.4752, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.4920, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Ref   AUC 0.5128, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.4937, Accuracy 0.5260, TPR@5%FPR of 0.0120
